CID,MolecularFormula,MolecularWeight,CanonicalSMILES,InChIKey,IUPACName,XLogP,TPSA,Charge,HBondDonorCount,HBondAcceptorCount,RotatableBondCount,AtomStereoCount,Volume3D,Fingerprint2D
54136541,C14H18O3,234.29,CCCCCC(=O)C=CC1=CC(=C(C=C1)O)O,NYCKTDGGIBPWDP-UHFFFAOYSA-N,"1-(3,4-dihydroxyphenyl)oct-1-en-3-one",3.7,57.5,0,2,3,6,0,194.6,AAADceBwMAAAAAAAAAAAAAAAAAAAAAAAAAAwAAAAAAAAAAABAAAAGgAACAAADASAmAAyBoAAAgCIAqBSAAACAAAgIAAIiAEGiMgJJjKCERKAcAEkwBEJmYeIyBAOIAABAAAAQABAAAIAAACAAAAAAAAAAA==
54577179,C8H12N5O3PS,289.25,C1=NC(=C2C(=N1)N(C=N2)CCOCP(=S)(O)O)N,HUXZXCILZRCOPF-UHFFFAOYSA-N,9-[2-(dihydroxyphosphinothioylmethoxy)ethyl]purin-6-amine,-0.3,151,0,3,8,5,0,199.6,AAADccBzsAJAAAAAAAAAAAAAAAAAAWAAAAAsAAAAAAAAAFgB+AAAHggQCCAACAjhlwYF8L9MFBCgAQZhZACAgC0REKABUCAoVBCCSABASEAVBAgIAALQACAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
54705078,C68H81F3N8O10S3,1323.6,CCCC1(CC(=C(C(=O)O1)C(CC)C2=CC(=CC=C2)NS(=O)(=O)C3=NC=C(C=C3)C(F)(F)F)O)CCC4=CC=CC=C4.CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,DOMLCAJLBIQQKG-PHCPSAIZSA-N,"N-[3-[(1R)-1-[(2R)-4-hydroxy-6-oxo-2-(2-phenylethyl)-2-propyl-3H-pyran-5-yl]propyl]phenyl]-5-(trifluoromethyl)pyridine-2-sulfonamide;1,3-thiazol-5-ylmethyl N-[(2S,3S,5S)-3-hydroxy-5-[[(2S)-3-methyl-2-[[methyl-[(2-propan-2-yl-1,3-thiazol-4-yl)methyl]carbamoyl]amino]butanoyl]amino]-1,6-diphenylhexan-2-yl]carbamate",,316,0,6,19,29,6,,AAADcfB//YBgAAAAAAAAAAAAAAAAAWLAAAA8YMGCAAAAAAAB/AAAHwQQSAAADXzl3ha/yZPIFgqsAzX3XHDK8LBxKjhI2L24bNmKdPLgsbmecAhv1gL46QeYyPCOgAAAQAAAAAAAAACAAAAAAAAAAAAAAA==
54723500,C24H18O12,498.4,CC1=CC(=C(C(=C1O)C(=O)O)O)C(=C2C=CC(=O)C(=C2O)C(=O)O)C3=C(C(=C(C(=C3)C)O)C(=O)O)O,ISUIRLZAYXDOSN-UHFFFAOYSA-N,"3-[(3-carboxy-2,4-dihydroxy-5-methylphenyl)-(3-carboxy-2-hydroxy-4-oxocyclohexa-2,5-dien-1-ylidene)methyl]-2,6-dihydroxy-5-methylbenzoic acid",5.4,230,0,8,12,5,0,355.5,AAADceB4PAAAAAAAAAAAAAAAAAAAAAAAAAAwYIAAAAAAAAABQAAAGgAACAAADASAmAAyDoAAAgCIAqDSCAACAAAkIAAIiAEECMgIJzaKFRKAcUAl4BUImYeI6OSOIAACCAAIAABAAAQQABAAAAAAAAAAAA==
54726191,C20H19F2N3O5,419.4,CC1CCOC2N1C(=O)C3=C(C(=O)C(=CN3C2)C(=O)NCC4=C(C=C(C=C4)F)F)O,RHWKPHLQXYSBKR-BMIGLBTASA-N,"(3S,7R)-N-[(2,4-difluorophenyl)methyl]-11-hydroxy-7-methyl-9,12-dioxo-4-oxa-1,8-diazatricyclo[8.4.0.03,8]tetradeca-10,13-diene-13-carboxamide",2.4,99.2,0,2,8,3,2,302.2,AAADceB7OYAAAAAAAAAAAAAAAAAAAAAAAAA8WIEAAAAAAACxAAAAHwAQCAAADCzhmA4yAIPABgCIAqVWUAKCAAAgIAAIiIHIBMgKYDqIkTGfYAhmxgCYiccygAAOAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
54737649,C24H21NO12,515.4,CC1=CC(=C(C(=C1O)C(=O)O)O)C(=C2C=CC(=O)C(=C2O)C(=O)O)C3=C(C(=C(C(=C3)C)O)C(=O)O)O.N,VCWWKKUHNDHDBM-UHFFFAOYSA-N,"azane;3-[(3-carboxy-2,4-dihydroxy-5-methylphenyl)-(3-carboxy-2-hydroxy-4-oxocyclohexa-2,5-dien-1-ylidene)methyl]-2,6-dihydroxy-5-methylbenzoic acid",,231,0,9,13,5,0,,AAADceB6PAAAAAAAAAAAAAAAAAAAAAAAAAAwYIAAAAAAAAABQAAAGgAQCAAADASAmAAyDoAAAgCIAqDSCAACAAAkIAAIiAEECMgIJzaKFRKAcUAl4BUImYeI6OSOIAACCAAIAABAAAQQABAAAAAAAAAAAA==
56666885,C8H14N5O9P3S,449.21,C1=NC(=C2C(=N1)N(C=N2)CCOCP(=S)(O)OP(=O)(O)OP(=O)(O)O)N,GROPTKSPHQVIPB-UHFFFAOYSA-N,[2-(6-aminopurin-9-yl)ethoxymethyl-hydroxyphosphinothioyl] phosphono hydrogen phosphate,-2.5,245,0,5,14,9,0,,AAADccBzvANAAAAAAAAAAAAAAAAAAWAAAAAsAAAAAAAAAFgB+AAAHggQCCAACAjhlwYF8L9MFBCgQQZhZICAgC0REKABUCAoVBCCSABASEAVBAgIAALQACAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
56948248,C38H49N7O5S2,748,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(CCNC(=O)C)C(=O)NC(CCC(CC2=CC=CC=C2)NC(=O)OCC3=CN=CS3)CC4=CC=CC=C4,KBZPKTMYSVUUNF-JHFJJOSTSA-N,"1,3-thiazol-5-ylmethyl N-[(2S,5S)-5-[[(2S)-4-acetamido-2-[[methyl-[(2-propan-2-yl-1,3-thiazol-4-yl)methyl]carbamoyl]amino]butanoyl]amino]-1,6-diphenylhexan-2-yl]carbamate",5.4,211,0,4,9,20,3,,AAADcfB/uABgAAAAAAAAAAAAAAAAAWLAAAAwYAAAAAAAAAAB9AAAHgQQAAAADSjl3ga/iZPIFAisAzV3XACC8KBxCjhI2J24bImIZDLg8TmcIAgqlgLoqAcUgMAOAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
57826235,C29H37N3O9S3,667.8,CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2COC3C2CCO3)O)S(=O)(=O)C4=CC5=C(C=C4)N=C(S5)S(=O)(=O)C,XCKFDBHXFVIHEF-HHJUPYMQSA-N,"[(3aS,4R,6aR)-2,3,3a,4,5,6a-hexahydrofuro[2,3-b]furan-4-yl] N-[(2S,3R)-3-hydroxy-4-[2-methylpropyl-[(2-methylsulfonyl-1,3-benzothiazol-6-yl)sulfonyl]amino]-1-phenylbutan-2-yl]carbamate",3.6,206,0,2,12,13,5,487.6,AAADcfB7PABgAAAAAAAAAAAAAAAAAWJEgAAwYAAAAAASAFgB9AAAHgQQSAAADTzx3geyybLIFgqsAyRiXHDL8bBhCjhImLw4ZJkbMKLg0ZGuYAhllgDeyAfQ4KgOAAQAAEAAAQAACAAAgAACAAAAAAAAAA==
57925861,C24H27N2O6PS,502.5,CCOP(=O)(C(C1=CC=C(C=C1)C(=O)NC2=C(C=CC(=C2)C3=CC=CS3)N)C(=O)OC)OCC,CNEYPBWQKKNLRR-UHFFFAOYSA-N,methyl 2-[4-[(2-amino-5-thiophen-2-ylphenyl)carbamoyl]phenyl]-2-diethoxyphosphorylacetate,3.3,145,0,2,8,11,1,378.3,AAADceB7OAJAAAAAAAAAAAAAAAAAASAAAAAwYAAAAAAAAAAB0AAAHgwQACAADAit2AKyyYLABRiMQiXSWICDAIAlChBIiBkAdMgIYDLglZGUIQhk1AHoyYeYyOCOSAAAQAAAACCQAACAAAAAQAAAAAAAAA==
59146584,C20H32N2O6,396.5,CCC(CC)OC1C=C(CC(C1NC(=O)C)NC(=O)OCC=C)C(=O)OCC,HVYXTTJQZGBJBC-SQNIBIBYSA-N,"ethyl (3S,4S,5R)-4-acetamido-3-pentan-3-yloxy-5-(prop-2-enoxycarbonylamino)cyclohexene-1-carboxylate",2.4,103,0,2,6,12,3,313.4,AAADcfB7OAAAAAAAAAAAAAAAAAAAAAAAAAAgAAAAAAAAAAAAAAAAHgAQAAAADDzhgAYCCALABACIAiHSGAAAAAAgAAAICIEIAEkCRBIAoQAfEAAGlgCYIYO82SOQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
59166349,C45H46N8O6,794.9,CC(C1=NC=C(N1)C2=CC=C(C=C2)C3=CC=C(C=C3)C4=CN=C(N4)C5CCCN5C(=O)C(C6=CC=CC=C6)NC(=O)OC)N(C)C(=O)C(C7=CC=CC=C7)NC(=O)OC,XPKDHVSDYHJNQK-VQLRKHRBSA-N,methyl N-[(1R)-2-[(2S)-2-[5-[4-[4-[2-[(1S)-1-[[(2R)-2-(methoxycarbonylamino)-2-phenylacetyl]-methylamino]ethyl]-1H-imidazol-5-yl]phenyl]phenyl]-1H-imidazol-2-yl]pyrrolidin-1-yl]-2-oxo-1-phenylethyl]carbamate,5.6,175,0,4,8,14,4,,AAADcfB/+AAAAAAAAAAAAAAAAAAAAWLFgAAwYMGAAAAAAAAB9AAAHgAQAAAADCjBnwY/mJfJlACoAzd3fACCgC2xEqAJ2aG4dJmIaLLAnTGUIAholgLIyCcYiMCOwAAAAAAAAACAAAAAAAAAAAAAAAAAAA==
59166536,C41H50N8O8,782.9,CC(C)C(C(=O)N1CCCC1C2=NC=C(N2)C3=CC=C(C=C3)C4=C(C=C(C=C4)C5=CN=C(N5)C6CCCN6C(=O)C(C(C)C)NC(=O)OC)C(=O)O)NC(=O)OC,SRLGWAPUZFDSGU-CUPIEXAXSA-N,5-[2-[(2S)-1-[(2S)-2-(methoxycarbonylamino)-3-methylbutanoyl]pyrrolidin-2-yl]-1H-imidazol-5-yl]-2-[4-[2-[(2S)-1-[(2S)-2-(methoxycarbonylamino)-3-methylbutanoyl]pyrrolidin-2-yl]-1H-imidazol-5-yl]phenyl]benzoic acid,4.6,212,0,5,10,14,4,,AAADcfB//AAAAAAAAAAAAAAAAAAAAWLFiwAwYAAAAAAAAAAB9AAAHgAQCAAADSjBnwY/mJfJlgCoAzf3fACCgC21EqAJ2aG4fNmIbrLAnTGUcQhs1gPI2aeY2eOewAACAAAQAACAAAQAACAAAAAAAAAAAA==
59243661,C28H36N2,400.6,CN1CCN(CC1)C(C2=CC=CC=C2)(C3=CC=CC=C3)C45CC6CC(C4)CC(C6)C5,OSQLSHLYVASZAE-UHFFFAOYSA-N,1-[1-adamantyl(diphenyl)methyl]-4-methylpiperazine,6,6.5,0,0,2,4,0,311.1,AAADcfB7AAAAAAAAAAAAAAAAAAAAAAAAAAA8YMGDAAAAAAABQAAAHAAAAAAAD4jBGAQyAIMAAACAAiBCAACCAAAgAAAIiAAIBIgIYCKAkRGUIAhggACIiAcQgMAPgAAAAAAAAAAAAAQAAAAAAAAAAAAAAA==
59305696,C43H63N6O11P,871,CCOP(=O)(COC1=CC=C(C=C1)CC(C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)C(C(C)(C)C)NC(=O)OC)OCC,JLZYILOTYHEBBW-DNMDQSTESA-N,"methyl N-[(2S)-1-[2-[(2S,3S)-4-[4-(diethoxyphosphorylmethoxy)phenyl]-2-hydroxy-3-[[(2S)-2-(methoxycarbonylamino)-3,3-dimethylbutanoyl]amino]butyl]-2-[(4-pyridin-2-ylphenyl)methyl]hydrazinyl]-3,3-dimethyl-1-oxobutan-2-yl]carbamate",5.6,216,0,5,13,25,4,,AAADcfB/vAIAAAAAAAAAAAAAAAAAAAAAAAA8YIAAAAAAAAAB0AAAHggYCCAADjzhngY+jpLqFxCoQzV3XICCiCAxIiAa+KG+bJkOdvLE8buUcChk1hHY6AeQwOAPYAAAAAAAAADAAAAAAAAAAAAAAAAAAA==
59305703,C36H48N6O9,708.8,CC(C)(C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)O)NC(=O)OC)O)NC(=O)OC)O,SJQKXSXGVZHSAW-VZNYXHRGSA-N,"methyl N-[(2S)-3-hydroxy-1-[2-[(2S,3S)-2-hydroxy-3-[[(2S)-3-hydroxy-2-(methoxycarbonylamino)-3-methylbutanoyl]amino]-4-phenylbutyl]-2-[(4-pyridin-2-ylphenyl)methyl]hydrazinyl]-3-methyl-1-oxobutan-2-yl]carbamate",2,212,0,7,11,18,4,,AAADcfB/vAAAAAAAAAAAAAAAAAAAAAAAAAA8YIAAAAAAAAAB0AAAHgAYCAAADHzhngY+iJLqFgCoAzV3XACCgCAxAiAa+KG4ZJkKcPbA0bGUYAhmtgDYyAeQwOAOQAAAAAAAAACAAAAAAAAAAAAAAAAAAA==
59414227,C37H48N8O5S2,749,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(CCNC(=O)N)C(=O)NC(CCC(CC2=CC=CC=C2)NC(=O)OCC3=CN=CS3)CC4=CC=CC=C4,SEOWMYGEYGQCCM-PUCLRWMGSA-N,"1,3-thiazol-5-ylmethyl N-[(2R,5R)-5-[[(2S)-4-(carbamoylamino)-2-[[methyl-[(2-propan-2-yl-1,3-thiazol-4-yl)methyl]carbamoyl]amino]butanoyl]amino]-1,6-diphenylhexan-2-yl]carbamate",4.8,237,0,5,9,20,3,,AAADcfB/+ABgAAAAAAAAAAAAAAAAAWLAAAAwYAAAAAAAAAAB9AAAHgQQAAAADSjl3ga/iZPIFAisAzV3XACC8KBxCjhI2J24bImIZDLg8TmcIAgqlgLoqAcUgMAOAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
59414275,C38H51N7O5S2,750,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(CCNCCO)C(=O)NC(CCC(CC2=CC=CC=C2)NC(=O)OCC3=CN=CS3)CC4=CC=CC=C4,XMFHRYIHJKFQMJ-PSUXHBTPSA-N,"1,3-thiazol-5-ylmethyl N-[(2R,5R)-5-[[(2S)-4-(2-hydroxyethylamino)-2-[[methyl-[(2-propan-2-yl-1,3-thiazol-4-yl)methyl]carbamoyl]amino]butanoyl]amino]-1,6-diphenylhexan-2-yl]carbamate",4.9,214,0,5,10,22,3,,AAADcfB/uABgAAAAAAAAAAAAAAAAAWLAAAAwYAAAAAAAAAAB9AAAHgQQCAAADSjl3ga/iZPIFgisAzV3XACC8KBxCjhI2J24bImKdDLg8TmcIAgqlgL4qAcUgMAOAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
59414283,C40H53N7O5S2,776,CC(C)C1=NC=C(S1)CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)CC5=CC=CC=C5,OMHLKLVCAGAXDI-CQXVEOKZSA-N,"1,3-thiazol-5-ylmethyl N-[(2R,5R)-5-[[(2S)-2-[[methyl-[(2-propan-2-yl-1,3-thiazol-5-yl)methyl]carbamoyl]amino]-4-morpholin-4-ylbutanoyl]amino]-1,6-diphenylhexan-2-yl]carbamate",5.7,195,0,3,10,20,3,,AAADcfB/uABgAAAAAAAAAAAAAAAAAWLAAAA8YIAAAAAAAAAB9AAAHgQQAAAADSjh2ga/iZPIFAisAjF3XACC8KBxCDhI2I24TImKZDLg8TmfIAgqlgL4qAcUgMAOAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
59414284,C40H53N7O6S2,792,CC(C)(C1=NC(=CS1)CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)CC5=CC=CC=C5)O,ZPDCQPXIILFDPF-FAJRIDIVSA-N,"1,3-thiazol-5-ylmethyl N-[(2R,5R)-5-[[(2S)-2-[[[2-(2-hydroxypropan-2-yl)-1,3-thiazol-4-yl]methyl-methylcarbamoyl]amino]-4-morpholin-4-ylbutanoyl]amino]-1,6-diphenylhexan-2-yl]carbamate",4.3,215,0,4,11,20,3,,AAADcfB/uABgAAAAAAAAAAAAAAAAAWLAAAA8YIAAAAAAAAAB9AAAHgQQCAAADGzl3ga/iZPIFgisAzV3XASC8KBxCjhI2J24bImKZDLg8TmfIAgqlgL4qAcUgMAOAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
59668745,C44H50N8O7,802.9,CC(C)C(C(=O)N1CCCC1C2=NC=C(N2)C3=CC=C(C=C3)C4=CC=C(C=C4)C5=CN=C(N5)C6CCCN6C(=O)C(CC7=CC=C(C=C7)O)NC(=O)OC)NC(=O)OC,FTDHWDYYWDQKNC-YEBPAJMOSA-N,methyl N-[(2S)-3-(4-hydroxyphenyl)-1-[(2S)-2-[5-[4-[4-[2-[(2S)-1-[(2S)-2-(methoxycarbonylamino)-3-methylbutanoyl]pyrrolidin-2-yl]-1H-imidazol-5-yl]phenyl]phenyl]-1H-imidazol-2-yl]pyrrolidin-1-yl]-1-oxopropan-2-yl]carbamate,5.4,195,0,5,9,14,4,,AAADcfB/+AAAAAAAAAAAAAAAAAAAAWLFiwAwYMAAAAAAAAAB9AAAHgAQCAAADSzBnwY/npfJlgCoAzd3fACCgC2xMqAJ2aG+fJmIbrLCmTOUcAhs1hPI2CeYyOCO4AAAAAAAAADAAAAAAAAAAAAAAAAAAA==
59668818,C41H49F3N8O6,806.9,CC(C)C(C(=O)N1CCCC1C2=NC=C(N2)C3=CC=C(C=C3)C4=CC=C(C=C4)C5=C(NC(=N5)C6CCCN6C(=O)C(C(C)C)NC(=O)OC)C(F)(F)F)NC(=O)OC,QAMREDCYTVOBJI-YDPTYEFTSA-N,methyl N-[(2S)-1-[(2S)-2-[4-[4-[4-[2-[(2S)-1-[(2S)-2-(methoxycarbonylamino)-3-methylbutanoyl]pyrrolidin-2-yl]-1H-imidazol-5-yl]phenyl]phenyl]-5-(trifluoromethyl)-1H-imidazol-2-yl]pyrrolidin-1-yl]-3-methyl-1-oxobutan-2-yl]carbamate,6,175,0,4,11,13,4,,AAADcfB/+YAAAAAAAAAAAAAAAAAAAWLFiwAwYAAAAAAAAAAB9AAAHwAQAAAADSjBnxY/mJfJlACoAzd3fACCgC2xEqAJ2aG4dJmIaLLAmTGUIAholgLIyCcQgMAOwAAAAAAAAACAAAAAAAAAAAAAAAAAAA==
59668937,C39H50N8O4,694.9,CCC(C)NCC(=O)N1CCCC1C2=NC=C(N2)C3=CC=C(C=C3)C4=CC=C(C=C4)C5=CN=C(N5)C6CCCN6C(=O)C(C(C)C)NC(=O)OC,YMPGZOIMEYALOQ-YXFRQOSVSA-N,methyl N-[(2S)-1-[(2S)-2-[5-[4-[4-[2-[(2S)-1-[2-(butan-2-ylamino)acetyl]pyrrolidin-2-yl]-1H-imidazol-5-yl]phenyl]phenyl]-1H-imidazol-2-yl]pyrrolidin-1-yl]-3-methyl-1-oxobutan-2-yl]carbamate,4.9,148,0,4,7,13,4,,AAADcfB/+AAAAAAAAAAAAAAAAAAAAWLFiwAwYAAAAAAAAAAB9AAAHgAQAAAADSjBnwY/mJfJlACoAzd3fACCgC2xEqAJ2aG4dJmIaLLAmTGUIAholgLIyCcQgMAOwAAAAAAAAACAAAAAAAAAAAAAAAAAAA==
59668981,C48H50N8O6,835,CC1=C(C=CC(=C1)C2=CN=C(N2)C3CCCN3C(=O)C(C4=CC=CC=C4)NC(=O)OC)C5=C(C=C(C=C5)C6=CN=C(N6)C7CCCN7C(=O)C(C8=CC=CC=C8)NC(=O)OC)C,RSTBJOMXMIXIBB-ATUXXYJQSA-N,methyl N-[(1R)-2-[(2S)-2-[5-[4-[4-[2-[(2S)-1-[(2R)-2-(methoxycarbonylamino)-2-phenylacetyl]pyrrolidin-2-yl]-1H-imidazol-5-yl]-2-methylphenyl]-3-methylphenyl]-1H-imidazol-2-yl]pyrrolidin-1-yl]-2-oxo-1-phenylethyl]carbamate,6.5,175,0,4,8,13,4,,AAADcfB/+AAAAAAAAAAAAAAAAAAAAWLFiwAwYMGAAAAAAAAB9AAAHgAQAAAADCjBnwY/mJfJlACoAzd3fACCgC2xEqAJ2aG4dJmIaLLAnTGUIAholgLIyCcYiMCOwAACAAAQAACAAAQAACAAAAAAAAAAAA==
59721271,C41H50N8O5S3,831.1,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)OC(=S)N5C=CN=C5,WAWMAWCFRXSFIE-SNZVYYTPSA-N,"O-[(2S,3S,5S)-5-[[(2S)-3-methyl-2-[[methyl-[(2-propan-2-yl-1,3-thiazol-4-yl)methyl]carbamoyl]amino]butanoyl]amino]-1,6-diphenyl-2-(1,3-thiazol-5-ylmethoxycarbonylamino)hexan-3-yl] imidazole-1-carbothioate",7.4,241,0,3,11,20,4,,AAADcfB/+ABgAAAAAAAAAAAAAAAAAWLFgAAwYAAAAAAAAAAB/AAAHgQQAAAADTzl3ga/mZfMFAisAzV3fACC8K1xGrhJ2J24fImKbDLguTmdIAgulgL4qCeQwPAOAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
59721313,C41H54N8O6S2,819.1,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(CCNC(=O)N2CCOCC2)C(=O)NC(CCC(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)CC5=CC=CC=C5,ASRPAWBRMRUOCE-CQXVEOKZSA-N,"1,3-thiazol-5-ylmethyl N-[(2R,5R)-5-[[(2S)-2-[[methyl-[(2-propan-2-yl-1,3-thiazol-4-yl)methyl]carbamoyl]amino]-4-(morpholine-4-carbonylamino)butanoyl]amino]-1,6-diphenylhexan-2-yl]carbamate",5,224,0,4,10,20,3,,AAADcfB/+ABgAAAAAAAAAAAAAAAAAWLAAAA8YIAAAAAAAAAB9AAAHgQQAAAADSjl3ga/iZPIFAisAzV3XACC8KBxCjhI2J24bImKZDLg8TmfIAgqlgL4qAcUgMAOAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
59721319,C36H47N7O4S2,705.9,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(CCN)C(=O)NC(CCC(CC2=CC=CC=C2)NC(=O)OCC3=CN=CS3)CC4=CC=CC=C4,HYMRCMPXDULDOD-OLWNVYNHSA-N,"1,3-thiazol-5-ylmethyl N-[(2S,5S)-5-[[(2S)-4-amino-2-[[methyl-[(2-propan-2-yl-1,3-thiazol-4-yl)methyl]carbamoyl]amino]butanoyl]amino]-1,6-diphenylhexan-2-yl]carbamate",5.1,208,0,4,9,19,3,,AAADcfB/uABgAAAAAAAAAAAAAAAAAWLAAAAwYAAAAAAAAAAB9AAAHgQQAAAADSjl3ga/iZPIFAisAzV3XACC8KBxCjhI2J24bImIZDLg8TmcIAgqlgLoqAcUgMAOAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
59783975,C26H25ClFN3O6,529.9,CC1=NC(=NO1)C2=CC(=C(C(=C2)Cl)F)CC3=CC4=C(C=C3OC)N(C=C(C4=O)C(=O)O)C(CO)C(C)C,NCIXKBJARAKECM-OAQYLSRUSA-N,"6-[[3-chloro-2-fluoro-5-(5-methyl-1,2,4-oxadiazol-3-yl)phenyl]methyl]-1-[(2S)-1-hydroxy-3-methylbutan-2-yl]-7-methoxy-4-oxoquinoline-3-carboxylic acid",5.6,126,0,2,10,8,1,391.7,AAADceB7OQAEAAAAAAAAAAAAAAAAAWAAAAAwYIAAAAAAAACB0AAAHwIECAAADS7hmy4z3ocYFgCpAqf2fgCCiAklJ6AhiCE+btiOPr7Nv5uEcahm5RvY+ceY3ePeKAACIgAKAABQAAREABQAAAAAAAAAAA==
59784066,C17H23N3O3S,349.4,C1C2CC3CC1CC(C2)(C3)NC(=O)NC4=CC(=CC=C4)S(=O)(=O)N,KQXRTIWUXJJKCI-UHFFFAOYSA-N,1-(1-adamantyl)-3-(3-sulfamoylphenyl)urea,2.2,110,0,3,4,3,0,258.6,AAADceB7MABAAAAAAAAAAAAAAAAAAAAAAAAwYMGDAAAAAAABAAAAHgQQQAAADYiBUAAxwYLAAAKIACRCUHDCABAhAgAIiBgAZIiIICLAkZGEIAxolAJIyCcQgMAOAAAAACAAAAAAAASAQAAAAAAAAAAAAA==
59816575,C15H14N4O,274.35,CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,NQDJXKOVJZTUJA-OVQQCADVSA-N,"2-cyclopropyl-5,6,12,13,14-pentadeuterio-7-(trideuteriomethyl)-2,4,9,15-tetrazatricyclo[9.4.0.03,8]pentadeca-1(11),3,5,7,12,14-hexaen-10-one",2,58.1,0,1,4,1,0,205.1,AAADccBzoAAAAAAAAAAAAAAAGAAAAAAAAAAsWAAABYAAAAAB4AAAHgAQAAAADCjBmgQ/8JPIEACoAjd3dACCgCk1EiAJ2CE4dNiIYPrA3ZGUIYhohALIyeYYAQAOAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
59816606,C15H14N4O,275.35,CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,NQDJXKOVJZTUJA-ZYTHVRAHSA-N,"5,6-dideuterio-2-(2,2,3,3-tetradeuteriocyclopropyl)-7-(trideuteriomethyl)-2,4,9,15-tetrazatricyclo[9.4.0.03,8]pentadeca-1(11),3,5,7,12,14-hexaen-10-one",2,58.1,0,1,4,1,0,205.1,AAADccBzoAAAAAAAAAAAAAAAGAAAAAAAAAAsWAAABYAAAAAB4AAAHgAQAAAADCjBmgQ/8JPIEACoAjd3dACCgCk1EiAJ2CE4dNiIYPrA3ZGUIYhohALIyeYYAQAOAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
66862761,C14H24N2O4,284.35,CCOC(=O)C1=CC(C(C(C1)N)NC(=O)C)OC(C)C,LYFBTGLCZFIQTP-YNEHKIRRSA-N,"ethyl (3R,4R,5S)-4-acetamido-5-amino-3-propan-2-yloxycyclohexene-1-carboxylate",0,90.6,0,2,5,6,3,223.7,AAADceBzOAAAAAAAAAAAAAAAAAAAAAAAAAAgAAAAAAAAAAAAAAAAHgAQAAAADDzhgAYCCALABACIAiHSGAAAAAAgAAAACIEIAEgCRBIAoQAXEAAGlgCYIYO82SOQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
67977681,C30H39N5O5S,581.7,CC(C)C(C(=O)NC(CC1=CC=CC=C1)CC(C(CC2=CC=CC=C2)NC(=O)OCC3=CN=CS3)O)NC(=O)NC,UVQJGJZZUNOHCX-SNDIYCSQSA-N,"1,3-thiazol-5-ylmethyl N-[(2S,3S,5S)-3-hydroxy-5-[[3-methyl-2-(methylcarbamoylamino)butanoyl]amino]-1,6-diphenylhexan-2-yl]carbamate",4.1,170,0,5,7,15,4,,AAADcfB7uABAAAAAAAAAAAAAAAAAAWAAAAAwYAAAAAAAAAAB0AAAHgQQCAAADTzh2ga/iZLIFgisAjF3XAAC8KBxCDhI2I2oSImKdDLAsTmcYAAulgLYqAeQwPAOAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
